yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,368,0,0,1,7,8,1,0,0,0,0,0,24,2,5,1,5,0,0,1,0,0,0,7,1,4,0,0,1,0,1,10,9,2,11,1,6,5,1,1,,3,7,2,8,8145
2018,369,0,0,1,2,12,4,1,0,0,0,0,23,4,5,3,6,0,2,1,0,0,0,4,0,5,0,0,1,1,1,3,3,2,13,1,6,5,2,2,,1,3,1,8,12046
2018,372,0,0,1,1,8,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,5,3,7,0,0,0,0,0,9,4,2,8,1,5,4,1,1,2,4,1,1,8,8038
2018,376,0,1,1,3,20,5,0,0,0,0,1,23,3,1,2,3,0,0,1,2,0,0,1,1,6,0,0,2,0,2,7,9,4,7,1,3,3,0,0,,4,6,2,8,20017
2018,377,0,0,1,7,8,1,0,0,0,0,0,23,2,5,8,5,0,0,1,2,0,1,1,3,7,0,0,1,0,0,5,1,2,7,1,4,3,1,1,2,3,8,3,8,8028
2018,378,0,0,1,4,20,1,0,0,0,0,0,23,1,5,5,6,4,0,0,19,0,0,5,1,7,0,0,0,2,0,2,4,5,9,1,4,4,0,1,,,6,0,8,20019
2018,379,0,1,2,3,20,6,0,0,0,0,0,22,2,5,1,6,0,0,1,0,0,0,1,2,7,0,0,5,0,7,2,1,5,5,2,2,2,1,1,2,,5,2,8,20082
2018,380,0,1,1,4,16,1,0,0,1,0,0,22,4,5,3,5,0,0,2,9,0,0,2,7,11,0,0,2,1,1,10,5,2,7,1,3,3,1,1,2,4,3,2,8,16070
2018,382,0,0,1,4,16,1,0,0,0,0,0,23,4,5,4,5,0,0,0,37,1,0,2,3,7,0,0,3,0,1,1,1,4,11,1,6,6,1,1,,3,3,1,8,16070
2018,385,0,1,1,2,16,3,0,0,1,0,0,23,1,1,0,6,0,0,1,4,2,0,5,2,6,0,0,2,1,2,3,1,4,12,1,7,7,1,2,2,4,9,1,8,16001
2018,387,0,1,1,4,20,1,0,0,0,0,1,24,1,5,0,6,0,0,0,1,0,0,2,2,5,0,0,1,0,0,1,5,2,5,2,1,1,0,3,,,6,0,8,20071
2018,389,0,1,1,4,14,1,0,0,0,0,0,23,2,5,4,6,0,0,0,2,0,0,1,1,6,0,0,3,0,3,10,1,2,10,1,5,5,1,1,2,4,2,1,8,14195
2018,392,0,0,2,3,19,4,0,0,0,0,0,22,4,5,1,6,1,0,1,0,4,0,3,4,8,0,0,3,1,2,4,9,4,10,1,5,4,2,1,2,4,8,2,8,19138
2018,394,1,1,1,4,20,1,0,0,0,0,0,23,2,5,1,6,0,0,2,2,0,1,1,3,7,0,0,1,0,5,10,6,5,4,2,2,1,2,0,2,,5,0,8,20127
2018,398,0,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,0,0,2,3,7,0,0,1,0,1,1,4,2,7,2,2,2,1,1,,4,5,1,11,20208
2018,402,0,1,1,4,13,1,1,0,1,0,0,21,3,1,9,6,0,0,2,0,0,0,3,3,6,0,0,1,0,1,1,2,5,6,1,3,2,2,2,2,4,1,1,8,13084
2018,403,0,1,1,7,8,1,0,0,0,0,0,22,4,5,1,6,0,0,0,1,0,0,6,5,10,0,0,3,0,1,5,2,3,12,1,7,6,1,0,3,3,3,1,8,8142
2018,405,0,1,1,4,14,1,0,0,0,0,0,23,2,5,4,6,0,0,1,1,0,0,1,1,7,0,0,3,0,5,1,1,5,5,1,3,2,2,1,2,,5,2,8,14105
2018,408,0,1,1,4,14,1,0,0,1,0,0,22,2,5,1,6,0,0,0,22,0,0,3,3,9,0,0,2,0,2,1,1,2,9,1,5,5,0,0,2,4,7,2,8,14195
2018,410,0,0,1,4,13,1,0,0,0,0,0,24,2,5,2,6,0,0,0,2,0,0,5,1,3,0,0,1,0,1,2,4,2,8,2,5,5,0,0,2,3,9,2,6,13034
2018,412,0,1,2,2,12,3,0,0,1,0,0,24,6,1,2,6,0,0,1,0,0,0,2,0,4,0,0,3,1,2,3,1,4,11,1,5,5,0,0,2,,9,3,9,12042
2018,413,0,1,1,4,13,1,0,1,0,0,1,23,2,5,1,6,0,0,0,3,1,0,1,4,7,0,0,1,0,1,10,1,5,3,2,2,2,0,0,2,,6,0,8,13084
2018,414,0,1,1,4,13,1,0,0,0,0,0,24,2,1,10,6,0,2,1,1,1,0,2,4,5,0,0,1,1,1,1,9,2,7,1,3,3,0,1,2,5,6,1,8,13084
2018,421,0,1,1,4,8,1,0,0,0,0,0,23,3,5,3,6,1,0,1,5,1,0,2,4,5,0,0,1,1,0,10,9,5,6,2,4,3,1,0,2,,8,0,8,8181
2018,424,0,0,2,3,19,1,0,0,0,0,0,23,3,5,0,6,0,0,2,0,0,0,3,0,5,0,0,1,0,0,1,4,5,10,2,5,4,1,1,2,3,9,0,8,19036
2018,425,0,1,1,4,16,1,0,0,0,0,0,23,2,5,8,5,3,0,2,0,1,0,2,3,7,0,0,1,0,1,10,4,5,5,1,3,2,2,1,2,3,6,2,8,16001
2018,426,0,1,1,4,13,1,0,0,0,0,1,23,4,5,3,6,2,0,0,0,0,0,2,3,6,0,0,4,0,2,1,8,5,5,2,3,3,0,0,2,,3,0,8,13151
2018,429,0,1,1,7,8,1,0,0,0,0,1,23,1,5,1,6,1,0,0,3,0,0,3,2,5,0,0,3,0,5,5,5,2,4,1,2,2,0,0,2,4,2,0,8,8126
2018,430,0,0,1,4,14,1,0,0,0,0,0,22,1,5,0,6,0,0,1,3,1,0,3,3,9,0,0,1,0,2,1,1,2,8,1,4,3,1,1,2,4,3,0,8,14040
2018,435,0,1,1,7,14,1,0,0,0,0,0,23,3,5,7,6,0,0,1,0,1,0,3,4,5,0,0,5,0,6,5,9,5,6,2,3,3,0,1,,3,3,0,8,14105
2018,438,0,1,1,2,14,4,0,0,0,0,0,24,2,1,1,6,0,0,1,7,1,0,2,0,4,0,0,2,0,2,7,1,4,11,1,6,6,0,0,2,,3,2,8,14057
2018,439,0,1,1,4,8,1,0,0,0,0,0,23,1,5,0,6,0,0,1,4,0,0,3,0,5,0,0,0,0,0,6,5,2,10,1,4,2,4,1,,,8,3,8,8157
2018,447,0,1,1,4,2,1,0,0,0,1,0,23,3,5,1,6,0,0,1,1,1,0,3,0,7,0,0,2,0,2,1,7,2,10,1,5,5,1,1,,4,2,1,8,2149
2018,448,0,1,1,4,13,4,0,0,1,0,0,22,4,1,5,6,2,0,1,4,1,0,2,3,8,0,0,5,1,2,1,1,5,6,1,3,2,2,1,2,4,3,2,8,13034
2018,452,0,0,1,3,2,6,0,0,0,0,0,23,1,1,0,2,0,0,0,8,2,0,1,4,7,0,0,3,1,4,6,1,5,8,1,3,3,1,1,,4,8,2,8,2169
2018,455,0,1,1,7,2,1,0,0,1,0,0,23,2,3,1,5,2,0,1,5,0,0,4,3,6,0,0,1,0,0,10,6,5,6,1,3,3,1,1,2,3,2,2,8,2177
2018,456,0,1,1,3,19,4,0,1,1,0,1,23,2,1,1,6,2,0,1,3,5,0,1,3,6,0,0,2,1,4,2,1,4,5,1,3,3,0,0,,,5,2,10,19043
2018,458,0,1,1,3,19,4,0,1,0,1,1,24,2,1,0,6,0,0,1,0,1,0,2,2,3,0,0,1,0,0,2,1,4,6,1,3,3,0,0,2,,6,1,8,19135
2018,462,0,1,1,4,8,1,0,0,0,0,1,23,3,5,2,6,0,0,1,0,0,0,5,4,7,0,0,1,0,0,2,7,2,8,1,3,3,0,0,,3,8,1,9,8038
2018,465,0,1,1,2,20,4,0,1,0,0,0,24,4,1,0,6,0,0,2,7,0,0,4,0,3,0,0,1,0,2,3,8,5,12,1,5,5,2,1,,4,5,2,8,20071
2018,468,0,0,1,4,8,1,0,0,0,0,0,22,3,5,6,5,0,0,1,0,0,0,1,3,9,0,0,2,1,2,1,1,4,9,1,6,5,2,1,2,3,8,0,8,8028
2018,469,0,1,2,4,19,1,0,0,0,0,0,22,2,5,3,6,0,0,1,0,0,0,3,4,10,0,0,0,0,0,10,5,2,9,1,4,3,3,1,2,1,9,2,8,19186
2018,470,0,0,1,1,8,1,0,0,0,0,0,23,1,5,0,5,0,0,0,0,0,0,5,4,6,0,0,1,0,0,5,1,5,9,2,6,4,3,2,,3,8,1,8,8028
2018,471,0,0,2,7,13,1,0,0,0,0,0,22,1,3,0,6,0,0,1,1,0,0,2,4,9,0,0,1,0,0,10,7,4,12,1,7,7,0,2,1,3,4,1,8,13087
2018,475,0,0,1,1,16,1,0,0,0,0,0,24,1,5,2,5,0,0,0,8,0,0,4,1,4,0,0,1,0,0,5,3,2,13,1,7,7,1,1,3,3,3,0,8,16070
2018,477,0,1,1,1,8,1,0,0,0,0,0,24,1,5,1,5,0,0,1,0,0,0,8,0,3,0,0,1,0,0,5,1,2,12,1,7,6,1,1,3,3,8,2,8,8012
2018,478,0,0,1,4,12,1,0,0,0,0,0,23,1,5,0,11,0,0,1,0,0,0,2,4,8,0,0,2,0,3,1,10,5,7,1,4,2,4,1,2,4,8,0,9,12113
2018,479,0,1,1,3,16,1,0,0,0,0,1,23,2,5,6,5,0,2,1,0,0,1,1,2,7,0,0,1,1,0,2,2,2,6,2,2,2,1,0,,4,6,0,12,16001
2018,484,0,1,1,4,19,1,0,0,0,0,0,23,2,5,1,6,0,0,1,4,2,0,5,1,6,0,0,1,0,0,1,4,3,10,1,5,5,0,0,2,4,3,2,8,19043
2018,488,0,0,2,4,13,1,0,0,0,0,0,22,3,5,0,6,0,0,1,0,0,0,2,1,4,0,0,1,0,0,10,5,2,10,1,6,5,2,1,3,,8,1,8,13087
2018,489,0,1,1,7,2,1,0,0,1,0,0,22,1,5,0,6,0,0,1,0,0,0,3,4,9,0,0,1,0,0,10,3,2,7,1,3,2,2,1,,4,2,2,8,2180
2018,494,0,0,1,3,13,4,0,0,0,0,0,23,3,1,14,6,2,0,1,17,3,0,2,3,7,0,0,1,0,1,6,1,5,9,1,3,2,2,1,,1,8,1,8,13191
2018,496,0,0,2,3,12,6,0,0,0,1,0,20,4,5,8,6,0,0,1,0,1,0,2,3,9,0,0,3,1,2,2,1,5,7,1,4,3,2,1,2,4,5,1,8,12148
2018,498,0,1,1,4,2,1,0,0,0,0,0,23,2,5,0,6,0,0,1,2,1,0,1,2,6,0,0,1,0,1,10,2,2,5,2,2,2,0,0,2,4,1,0,8,2029
2018,499,0,1,1,4,13,1,0,0,0,0,0,22,1,5,15,6,0,0,0,0,0,0,2,4,9,0,0,1,0,0,1,9,2,8,1,5,4,1,1,2,3,3,2,8,13147
2018,503,1,1,1,3,20,5,0,0,0,0,1,23,2,1,1,6,0,2,1,27,1,0,2,3,6,0,0,1,1,3,6,1,4,7,1,2,2,0,0,,4,5,2,6,20127
2018,505,0,1,1,4,19,1,0,0,0,0,0,24,1,5,0,6,0,0,0,6,3,0,6,1,4,0,0,0,0,0,1,4,2,11,1,5,5,0,1,2,3,3,2,11,19166
2018,508,0,0,1,4,11,1,0,0,0,0,0,22,2,5,1,1,0,0,3,3,2,0,2,6,9,0,0,1,0,2,10,4,2,5,1,3,3,0,0,2,4,5,1,9,11182
2018,514,0,0,1,7,20,1,1,0,0,0,0,23,2,5,2,3,0,0,1,0,0,0,5,2,6,0,0,1,0,0,10,6,2,7,1,4,3,1,1,2,4,4,2,9,20017
2018,520,0,1,1,4,13,1,0,0,0,0,1,23,2,5,1,6,0,0,1,16,0,0,2,5,7,0,0,1,0,0,1,9,2,4,2,2,2,0,0,,,6,2,8,13049
2018,522,0,1,1,3,18,6,0,1,0,0,1,22,1,1,0,6,1,0,1,1,1,0,3,3,8,0,0,3,0,3,7,1,4,8,1,3,3,0,0,,,5,0,9,18111
2018,523,0,0,1,7,2,1,0,0,0,0,0,23,2,5,0,6,0,0,1,1,0,1,1,4,5,0,0,1,0,1,5,6,2,13,1,7,5,5,3,1,3,4,1,8,2029
2018,525,0,1,1,2,19,1,0,1,0,0,0,23,2,1,0,6,0,0,1,6,3,0,2,1,5,0,0,2,0,2,4,10,5,10,1,4,4,0,1,,4,3,2,8,19043
2018,530,0,0,1,3,2,3,0,0,0,1,0,24,3,1,0,6,3,4,1,13,2,0,2,4,4,0,0,2,2,2,6,1,2,9,1,5,4,1,1,,4,2,2,8,2128
2018,534,0,1,1,4,8,1,0,0,0,0,0,21,3,5,2,6,0,2,0,4,1,0,2,4,11,0,0,1,1,0,1,4,2,6,2,2,2,1,1,,,1,0,8,8181
2018,535,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,537,0,0,1,7,20,1,0,0,0,0,0,22,1,5,0,11,0,0,0,0,0,0,1,1,7,0,0,1,0,3,5,2,5,3,2,1,1,1,1,2,,5,0,10,20192
2018,540,0,0,1,7,8,1,1,0,0,0,0,11,1,5,2,6,0,0,1,2,0,0,4,4,5,0,0,1,0,0,5,3,2,5,1,3,3,0,0,2,4,6,0,14,8157
2018,545,0,0,1,4,13,4,0,0,0,0,0,23,2,1,1,11,0,0,1,0,0,0,2,2,6,0,0,8,0,12,1,8,5,8,1,5,5,1,1,2,3,9,3,11,13085
2018,552,0,1,1,4,11,1,0,0,0,0,0,23,2,5,2,4,0,0,2,1,1,0,1,5,8,0,0,3,1,4,10,8,5,7,2,3,2,2,1,2,4,1,1,8,11051
2018,554,0,1,1,3,20,4,0,0,0,0,0,23,2,1,1,6,0,0,2,13,0,0,2,2,6,0,0,2,0,2,2,9,4,7,1,4,2,3,1,2,,5,1,8,20089
2018,555,0,1,1,7,20,1,0,0,0,0,0,22,1,5,0,6,1,0,0,3,0,0,1,2,8,0,0,1,0,0,10,10,2,4,2,2,2,0,0,,3,5,0,9,20123
2018,557,0,1,1,4,19,1,0,0,0,0,0,23,2,5,0,6,5,0,1,1,1,0,3,1,6,0,0,1,0,0,1,10,5,10,1,5,3,4,1,3,3,3,1,8,19004
2018,559,0,1,1,3,13,4,0,0,0,0,1,23,2,5,1,6,0,0,1,4,1,0,3,1,7,0,0,1,0,1,4,9,5,12,1,7,7,0,0,2,4,3,0,8,13049
2018,561,0,1,1,4,16,1,0,0,0,0,0,23,3,5,1,5,1,1,1,7,0,0,3,5,7,0,0,1,1,0,1,10,4,5,2,2,2,0,0,,4,3,0,8,16143
2018,567,1,1,1,7,9,1,0,0,0,0,0,23,3,5,1,2,0,0,0,2,0,0,1,4,8,0,0,1,0,0,5,5,2,3,2,1,1,1,1,2,3,6,0,8,9044
2018,569,0,1,1,5,13,1,0,0,0,0,0,23,3,5,8,6,0,0,0,0,1,0,2,3,7,0,0,1,0,0,10,7,2,12,1,8,6,2,1,1,3,3,1,8,13147
2018,574,0,1,1,2,20,4,0,0,0,0,0,23,2,1,0,6,0,0,1,5,0,0,4,1,6,0,0,1,0,2,3,2,5,12,1,5,3,5,1,,4,6,1,9,20127
2018,576,1,1,1,7,8,1,0,0,0,0,0,22,2,5,1,6,0,0,1,1,0,0,1,1,6,1,1,1,1,1,5,7,2,3,2,1,1,0,0,2,,3,0,8,8181
2018,583,0,1,1,4,12,1,0,0,0,0,0,22,3,5,1,6,0,0,2,0,0,0,2,4,9,0,0,2,1,1,10,7,2,8,1,4,2,3,1,2,,9,2,8,12060
2018,585,1,1,1,3,20,1,0,0,0,0,0,23,1,5,2,6,1,0,3,30,1,1,1,3,8,0,0,1,1,0,2,1,4,4,2,1,1,0,0,,4,5,0,14,20019
2018,586,0,0,1,3,20,1,0,0,0,0,0,23,1,5,0,6,0,0,0,1,0,0,2,2,6,0,0,0,0,0,7,2,2,12,1,7,7,0,0,,3,5,1,8,20089
2018,589,0,0,1,3,20,5,0,0,0,0,0,23,3,5,3,6,0,4,1,9,1,0,2,3,7,0,0,3,3,2,6,8,5,6,2,2,2,0,1,,4,5,2,8,20037
2018,590,0,1,2,3,9,4,0,0,0,0,1,22,4,1,1,2,0,0,0,3,1,0,1,3,6,0,0,2,0,1,6,7,2,11,1,5,5,0,0,,4,3,2,8,9102
2018,594,0,0,1,7,8,1,1,0,0,0,0,8,2,5,7,6,0,0,0,4,1,0,2,2,4,1,1,0,0,0,5,5,2,3,1,1,1,0,0,2,,8,2,9,8126
2018,597,0,1,1,3,20,6,0,0,0,0,0,22,3,1,0,6,0,0,0,6,0,0,3,8,10,0,0,3,1,2,4,3,5,10,1,4,4,0,0,,4,5,2,8,20127
2018,598,0,0,1,7,8,1,0,0,0,0,0,24,2,5,7,5,0,0,0,1,1,0,4,2,4,0,0,1,0,0,10,8,2,11,1,7,5,3,1,2,3,8,0,9,8145
2018,599,0,1,1,4,18,1,0,0,0,0,0,23,1,1,0,6,0,0,1,2,0,0,3,3,6,0,0,1,0,1,2,6,2,9,1,2,2,1,0,,4,5,2,8,18111
2018,603,0,1,1,3,12,4,0,0,0,0,0,22,5,1,2,6,1,6,1,1,0,0,2,2,9,0,0,3,2,1,1,1,4,6,1,3,3,1,0,2,,9,2,9,12023
2018,604,0,1,1,4,11,1,0,0,0,0,0,22,3,5,4,4,1,0,5,0,0,0,1,7,10,0,0,3,0,2,10,4,2,7,1,4,3,2,2,2,4,3,2,6,11051
2018,609,1,1,1,7,11,1,0,0,0,0,0,23,3,5,2,4,0,0,2,0,0,0,1,1,7,0,0,1,0,5,5,5,2,5,2,2,1,2,1,2,,3,1,8,11051
2018,614,0,1,1,3,19,1,0,0,0,0,0,23,3,5,5,6,0,0,2,0,1,1,1,2,7,0,0,0,0,0,2,9,2,9,2,4,1,6,3,2,4,5,0,8,19099
2018,619,0,1,1,7,8,1,0,0,0,0,1,24,2,5,1,2,0,0,1,1,0,0,5,3,4,0,0,3,0,3,10,8,5,6,1,3,3,0,0,2,3,8,2,8,8162
2018,621,0,0,1,7,2,1,0,0,0,0,0,23,3,5,0,6,0,0,0,10,1,0,3,3,6,0,0,1,0,0,10,8,5,4,2,2,2,0,0,2,,3,0,8,2098
2018,622,0,1,1,4,8,1,0,0,0,0,1,23,3,5,1,6,0,2,1,1,0,0,2,6,6,0,0,3,1,2,1,1,4,5,2,1,1,0,0,,,3,0,6,8142
2018,623,0,0,1,4,8,1,0,0,0,0,0,23,2,1,1,6,1,0,0,3,0,0,3,2,7,0,0,1,0,2,1,8,4,5,1,2,2,0,0,,4,8,1,8,8181
2018,629,0,1,1,2,16,1,0,0,0,0,0,23,4,5,2,5,0,1,2,3,0,0,1,3,7,0,0,3,1,2,4,4,5,11,1,5,3,4,1,,,1,2,9,16070
2018,633,1,1,1,4,20,1,0,0,0,0,1,24,1,5,0,6,0,0,0,1,0,0,2,4,5,0,0,1,1,0,1,4,4,4,1,2,2,0,0,2,,6,0,6,20208
2018,634,1,1,1,1,20,1,0,0,0,0,0,24,2,5,0,6,0,0,0,3,0,0,1,2,4,0,0,1,0,2,5,3,2,5,2,2,1,2,1,,3,1,0,10,20130
2018,636,0,0,1,7,2,1,0,0,0,1,0,23,1,5,1,6,4,0,1,4,1,0,5,1,5,0,0,1,0,0,1,10,5,9,2,4,4,0,0,2,4,2,0,8,2149
2018,637,0,0,2,7,13,1,0,0,0,0,0,23,2,5,1,11,0,0,0,1,0,0,6,4,6,0,0,1,0,1,5,7,2,10,1,6,4,3,1,,4,9,2,10,13085
2018,641,0,1,1,7,8,1,0,0,0,0,0,23,2,5,3,6,2,0,1,1,0,0,6,2,6,0,0,0,0,0,10,2,2,8,1,4,4,0,0,2,3,8,1,8,8157
2018,643,0,0,1,4,2,1,0,0,1,0,0,23,2,1,1,5,0,0,1,1,1,0,2,1,6,0,1,1,0,1,1,3,2,7,2,4,4,0,1,2,3,2,0,9,2177
2018,648,1,1,1,4,20,1,0,0,0,0,0,23,2,1,1,3,1,0,1,3,0,1,1,2,7,0,0,1,0,1,10,1,4,4,2,2,1,2,1,2,,6,1,8,20017
2018,649,0,1,1,3,20,6,0,0,0,0,1,23,2,1,0,6,0,0,1,5,0,0,2,1,6,0,0,2,0,2,6,1,5,7,1,2,2,0,0,,3,5,2,8,20123
2018,650,0,1,1,7,12,1,0,0,0,0,0,22,1,5,1,11,0,0,1,0,0,0,2,4,10,0,0,2,0,4,10,7,5,5,1,2,2,2,1,2,,6,0,10,12113
2018,651,0,0,1,4,13,1,0,0,0,0,0,23,2,1,0,6,0,0,0,4,0,0,2,6,7,0,0,1,1,0,2,4,2,8,1,2,2,2,1,,1,6,1,8,13034
2018,656,0,1,1,3,20,4,0,1,0,0,1,22,2,1,0,6,0,0,2,7,0,0,2,2,8,0,0,2,1,2,7,8,4,8,1,3,3,0,1,,,3,1,8,20127
2018,658,0,1,1,3,18,4,0,1,0,0,1,23,2,5,2,6,0,0,1,4,0,0,1,3,6,0,0,1,0,1,2,4,5,6,1,2,2,0,0,,4,1,0,14,18025
2018,659,0,0,2,7,8,1,0,0,0,0,0,23,2,3,1,6,0,0,1,0,0,0,2,1,6,0,0,2,0,2,9,4,2,5,1,3,1,4,1,,3,9,2,8,8107
2018,660,0,1,1,7,13,1,0,0,0,0,1,22,2,5,1,6,2,0,1,6,2,0,2,3,6,0,0,2,0,4,10,1,5,3,2,2,2,0,0,2,,3,1,12,13168
2018,662,0,1,1,3,20,4,0,1,0,0,1,23,1,5,15,6,0,0,0,8,1,0,3,5,5,0,0,1,2,0,7,1,4,7,1,3,3,1,0,,,6,2,9,20019
2018,663,0,1,1,3,18,1,0,0,0,0,0,23,2,5,1,6,1,0,1,2,1,1,1,2,6,0,0,3,1,4,1,2,5,6,2,3,1,3,2,,4,5,0,8,18111
2018,664,0,1,1,7,4,1,0,0,1,0,0,23,3,5,1,6,0,0,2,1,0,0,3,0,5,0,0,3,0,2,10,5,2,7,1,4,2,3,1,2,4,7,0,8,4010
2018,666,0,1,1,3,5,5,0,0,0,0,1,23,4,1,1,3,0,0,1,3,1,1,1,1,6,0,0,4,0,2,6,1,5,6,1,2,2,0,0,,4,3,3,9,5027
2018,667,0,1,1,3,20,5,0,0,0,0,1,23,2,5,6,6,0,2,0,6,1,0,2,3,6,0,0,1,1,0,7,1,4,7,1,3,2,1,0,,,6,0,8,20019
2018,670,0,1,1,4,14,1,0,0,0,0,0,22,1,5,0,6,1,0,1,5,1,0,4,6,9,0,0,1,0,0,1,2,2,9,2,3,3,2,1,,1,3,0,8,14057
2018,671,0,1,1,4,20,1,0,0,0,0,0,23,2,5,7,3,0,0,0,2,0,0,5,4,6,0,0,1,0,0,2,5,5,9,1,5,3,2,1,2,,6,1,10,20017
2018,672,0,0,1,3,12,4,0,0,0,0,0,19,3,5,0,6,0,0,0,1,0,0,1,3,6,0,0,2,1,2,1,1,4,5,1,3,2,1,1,2,4,7,2,8,12046
2018,675,0,1,1,3,13,6,0,0,0,0,1,22,2,2,7,6,0,0,1,1,1,0,3,6,8,0,0,3,1,3,7,1,4,11,1,6,6,0,0,2,4,3,1,8,13147
2018,676,0,1,1,7,2,1,0,0,0,0,1,22,2,1,0,6,0,0,1,1,1,0,5,3,9,0,0,1,0,1,10,5,5,7,1,4,4,0,0,2,3,2,2,9,2098
2018,677,0,0,1,4,8,4,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,6,5,7,0,0,1,0,0,1,7,2,12,1,6,6,1,1,2,4,8,1,8,8107
2018,678,0,1,1,2,13,2,0,1,0,0,1,23,2,5,0,6,1,0,1,6,3,0,1,3,7,0,0,2,1,2,7,1,4,7,1,3,3,0,0,,,8,0,9,13168
2018,679,0,0,2,3,19,4,0,0,0,0,0,23,2,2,0,6,0,0,1,0,0,0,3,2,6,0,0,0,0,0,6,8,5,12,1,8,7,1,1,,,6,1,8,19135
2018,684,0,0,1,7,2,1,0,0,1,0,0,23,1,5,1,5,0,0,0,0,1,0,6,1,4,0,0,0,0,0,10,8,2,7,1,4,4,1,1,2,3,2,0,8,2169
2018,686,0,1,1,3,19,6,0,1,1,0,1,23,4,1,1,6,0,0,1,7,9,0,2,1,8,0,0,2,1,2,6,1,4,7,1,3,3,0,0,2,4,3,2,8,19043
2018,694,0,1,1,7,2,1,0,0,0,0,0,24,2,5,1,6,0,0,1,0,0,1,1,2,3,0,0,1,0,0,5,6,2,12,1,8,6,3,4,1,3,3,2,8,2029
2018,699,0,1,1,3,16,6,0,0,0,1,0,14,2,5,0,5,0,3,1,2,0,0,3,3,4,0,0,1,1,1,7,9,5,11,1,6,4,3,2,2,4,3,2,8,16121
2018,703,0,0,1,7,14,1,0,0,1,0,0,23,2,5,1,6,0,0,2,5,0,0,3,5,6,0,0,2,0,2,10,4,2,9,2,5,2,5,3,2,4,7,1,8,14067
2018,707,0,0,1,4,14,1,0,0,0,0,0,22,1,5,1,11,0,0,1,1,0,0,3,2,6,0,0,3,1,4,1,8,5,7,1,2,2,1,1,,4,3,0,10,14077
2018,709,1,1,1,4,19,1,0,0,0,0,1,23,3,5,1,6,0,0,2,10,3,0,2,5,6,0,0,0,0,0,1,8,5,6,2,1,1,0,0,,,6,0,8,19166
2018,711,0,0,2,1,16,1,0,0,0,0,0,22,1,5,0,5,0,0,1,0,0,0,2,5,9,0,0,1,0,0,9,6,2,4,2,2,1,2,2,,3,9,0,8,16121
2018,713,0,1,1,4,8,1,0,0,0,0,0,23,2,1,1,5,0,0,0,3,0,0,2,4,6,0,0,2,0,3,10,2,5,5,1,3,2,2,1,2,4,7,2,8,8194
2018,718,0,0,2,7,19,1,0,0,0,0,0,22,1,5,0,11,0,0,1,0,0,0,4,4,9,0,0,1,0,2,10,2,5,8,1,4,3,3,1,2,1,9,0,9,19036
2018,723,0,1,1,4,14,1,0,0,0,0,0,23,1,5,0,6,1,0,1,1,1,0,6,2,6,0,0,1,0,0,2,4,2,12,1,6,6,1,1,2,3,3,2,8,14053
2018,728,0,0,1,4,18,1,0,0,0,0,0,22,1,5,0,6,0,0,1,1,1,0,2,6,10,0,0,1,0,0,1,2,2,6,2,1,1,0,0,,1,1,1,8,18111
2018,730,0,0,2,7,13,1,0,0,1,0,0,23,1,5,15,6,0,0,1,0,0,0,1,1,5,0,0,0,0,0,10,9,2,11,1,7,7,0,1,,,9,2,8,13147
2018,731,0,0,2,7,13,1,0,0,0,0,0,1,1,5,15,6,1,0,1,0,0,0,1,4,8,2,2,2,0,7,5,8,5,5,1,2,1,3,1,2,,9,2,8,13159
2018,732,0,1,1,4,2,1,0,0,0,0,0,23,3,5,0,6,0,0,1,3,2,0,1,3,7,0,0,1,0,1,10,10,2,7,1,4,3,1,0,2,4,8,0,8,2098
2018,734,0,0,2,4,8,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,6,3,6,0,0,1,0,4,2,8,5,11,1,6,6,1,1,2,,9,0,8,8018
2018,735,0,1,1,3,14,1,0,0,0,0,0,24,2,5,0,6,0,0,0,11,0,0,1,1,5,0,0,1,0,2,2,5,5,11,1,5,5,1,1,2,,3,1,9,14048
2018,736,0,1,1,4,13,1,0,0,0,0,0,21,2,1,0,6,0,0,0,12,1,0,5,6,11,1,4,1,1,0,1,6,2,10,1,4,4,0,0,,5,6,0,8,13049
2018,737,0,0,1,7,13,1,0,0,0,0,0,23,5,5,4,6,2,0,1,1,2,0,4,3,7,0,0,1,0,1,10,1,5,8,1,5,5,1,1,3,,6,1,8,13034
2018,739,0,1,1,3,13,1,0,0,0,0,0,21,1,5,0,6,0,0,0,4,1,0,2,7,8,0,0,2,0,2,6,7,5,8,1,3,3,0,0,,4,3,2,8,13191
